Camera Position,Velocity,Camera Extrinsic,Centre points 2D coord,Crater Indices
[-6.37474169e+02  1.86044759e+03  5.84512757e-01],[-1.49572540e+00 -5.00940711e-01 -1.40205658e-04],"[[-9.16919522e-04  0.00000000e+00 -9.99999580e-01  2.34618403e-17]
 [ 9.46006887e-01  3.24145365e-01 -8.67412548e-04  1.06037296e-14]
 [ 3.24145228e-01 -9.46007285e-01 -2.97215213e-04  1.96663135e+03]]","[array([159.47591599, 682.989408  ]), array([172.6868316 , 773.04924753]), array([282.65213452, 329.88403951]), array([210.27931487, 201.41298719]), array([350.51348625, 148.16665493]), array([412.43871522, 859.25800531]), array([456.2717397 , 379.14444966]), array([488.87857285, 162.12065426]), array([301.16815048, 264.1164616 ]), array([283.41074293, 631.84993793]), array([280.31716985, 775.86348519]), array([271.0835044 , 739.01602329]), array([302.80758633, 960.59833498]), array([ 362.07785715, 1022.22443251]), array([217.90050959, 589.27667288]), array([172.43686478, 101.65756299]), array([  1.9508662 , 437.36789397]), array([ 76.06172504, 749.17701979]), array([509.3747696 , 783.18383201]), array([657.93320254, 664.21986254]), array([549.5287093 , 614.19572495]), array([601.13656832, 226.12157267]), array([528.16672362, 749.4087724 ]), array([555.87581162, 480.46649776]), array([654.71220354,   4.44782524]), array([715.01088585, 523.25309368]), array([743.59336242, 877.24523223]), array([ 821.96862962, 1012.20736875]), array([825.77518936, 159.76306333]), array([795.79676247,  67.5631747 ]), array([1011.81087917,  266.24071881]), array([986.37901994, 611.67187625]), array([976.26869479, 740.75006551]), array([695.97644369, 170.4345563 ]), array([39.82208995, 84.81434517]), array([343.31225763, 973.57124945]), array([970.05438644, 887.27914026]), array([549.5287093 , 614.19572495]), array([679.08890856,  50.46227378])]","[14325, 14326, 14327, 14328, 14329, 14366, 14367, 14368, 14449, 14450, 14451, 14452, 14453, 14454, 14462, 14463, 14538, 14539, 16665, 16711, 16719, 16721, 17084, 17085, 17183, 17184, 17185, 17199, 17200, 17201, 17271, 17272, 17273, 18954, 21417, 21426, 21435, 21439, 21440]"
[-6.52410719e+02  1.85537828e+03  5.83091878e-01],[-1.49156857e+00 -5.12915471e-01 -1.43968424e-04],"[[-8.93749334e-04  0.00000000e+00 -9.99999601e-01  4.59872225e-17]
 [ 9.43376836e-01  3.31721924e-01 -8.43142755e-04 -4.90361085e-14]
 [ 3.31721791e-01 -9.43377213e-01 -2.96476248e-04  1.96674061e+03]]","[array([160.22493508, 735.59471818]), array([173.68241329, 825.03773449]), array([282.3845161 , 383.23799094]), array([209.58851659, 253.81682459]), array([350.03814244, 200.4608975 ]), array([412.77881741, 910.94104603]), array([456.19154997, 432.9106369 ]), array([488.76405719, 214.67239065]), array([300.7903774 , 317.18969607]), array([283.77447689, 685.10136787]), array([280.98939117, 828.14677806]), array([271.70380032, 791.57874427]), array([ 303.76005894, 1010.83483361]), array([218.26806823, 642.52379475]), array([171.35478767, 153.01345185]), array([238.19659268,  25.38988465]), array([  1.91671755, 489.89339532]), array([ 77.2580588 , 800.96997655]), array([509.33901844, 835.67598166]), array([657.58158072, 717.45850229]), array([549.41902599, 667.78010835]), array([601.24727917, 279.13554775]), array([528.07568359, 802.18372585]), array([555.80561386, 534.34714333]), array([561.97886749,   1.16167193]), array([655.20890237,  55.1294731 ]), array([714.79500977, 576.88809639]), array([742.62709576, 928.48982927]), array([826.49871981, 211.76494871]), array([796.68289019, 118.71050001]), array([971.67614216,  10.24637912]), array([1012.52067059,  318.21264715]), array([985.57296758, 664.09075579]), array([974.94322708, 792.45597412]), array([696.35795042, 222.87764951]), array([ 38.264685  , 135.39507871]), array([ 344.09255854, 1023.70391247]), array([968.14938765, 937.567951  ]), array([549.41902599, 667.78010835]), array([679.6112042 , 101.69371163])]","[14325, 14326, 14327, 14328, 14329, 14366, 14367, 14368, 14449, 14450, 14451, 14452, 14453, 14462, 14463, 14464, 14538, 14539, 16665, 16711, 16719, 16721, 17084, 17085, 17086, 17183, 17184, 17185, 17200, 17201, 17270, 17271, 17272, 17273, 18954, 21417, 21426, 21435, 21439, 21440]"
[-6.67305223e+02  1.85018939e+03  5.81633421e-01],[-1.48731632e+00 -5.24855185e-01 -1.47721287e-04],"[[-8.71614938e-04  0.00000000e+00 -9.99999620e-01 -7.95613937e-17]
 [ 9.40686406e-01  3.39276309e-01 -8.19916635e-04  9.26864960e-14]
 [ 3.39276180e-01 -9.40686763e-01 -2.95718299e-04  1.96684961e+03]]","[array([161.13986268, 787.81126626]), array([174.83378634, 876.50954432]), array([282.22990163, 436.72985718]), array([209.04274181, 306.55047687]), array([349.64116524, 253.1649641 ]), array([413.16523098, 961.98313601]), array([456.14081343, 486.7400279 ]), array([488.66284481, 267.61440049]), array([300.51611674, 370.50018667]), array([284.24862293, 738.03550967]), array([281.76927504, 879.90590153]), array([272.4372226 , 843.66936525]), array([218.77762575, 695.51776909]), array([170.4314711 , 204.84319888]), array([237.12174986,  76.02923807]), array([39.34509525, 13.53888773]), array([  2.12639979, 542.39610192]), array([ 78.65390645, 852.28378934]), array([509.30674609, 887.63089511]), array([657.16355505, 770.33176889]), array([549.29380063, 721.0718392 ]), array([601.31767256, 332.44481419]), array([527.97948436, 854.46907973]), array([555.71652701, 588.1366478 ]), array([562.11649039,  51.86611143]), array([713.56395037,  48.84283655]), array([655.64360511, 106.42590204]), array([714.48381306, 630.368392  ]), array([741.56175564, 979.07354519]), array([827.07759953, 264.15874069]), array([797.44144912, 170.38241902]), array([973.39624029,  59.90746606]), array([1012.99793058,  370.41798059]), array([984.54784629, 716.23039723]), array([973.40987886, 843.69787088]), array([696.65484166, 275.69837457]), array([ 36.92345781, 186.46921511]), array([966.05044527, 987.19548423]), array([549.29380063, 721.0718392 ]), array([680.05933671, 153.47573276])]","[14325, 14326, 14327, 14328, 14329, 14366, 14367, 14368, 14449, 14450, 14451, 14452, 14462, 14463, 14464, 14537, 14538, 14539, 16665, 16711, 16719, 16721, 17084, 17085, 17086, 17182, 17183, 17184, 17185, 17200, 17201, 17270, 17271, 17272, 17273, 18954, 21417, 21435, 21439, 21440]"
[-6.82156728e+02  1.84488129e+03  5.80137486e-01],[-1.48296894e+00 -5.36759100e-01 -1.51464009e-04],"[[-8.50445730e-04  0.00000000e+00 -9.99999638e-01  1.68284720e-18]
 [ 9.37935789e-01  3.46808044e-01 -7.97663775e-04 -2.42324430e-14]
 [ 3.46807918e-01 -9.37936128e-01 -2.94941420e-04  1.96695834e+03]]","[array([162.21778805, 839.56459743]), array([176.13741749, 927.39404359]), array([282.18847179, 490.2788656 ]), array([208.64329554, 359.53617733]), array([349.32344484, 306.20175072]), array([ 413.59664328, 1012.31687339]), array([456.11943221, 540.55078303]), array([488.57498454, 320.8687017 ]), array([472.447939  ,  35.24878165]), array([412.80012841,  30.64234026]), array([357.22535115,   3.51737247]), array([300.34590225, 423.96797238]), array([284.83153382, 790.57505035]), array([282.6543446 , 931.06948744]), array([273.28140868, 895.21482002]), array([219.42741736, 748.18055171]), array([169.66927518, 257.07288682]), array([236.17255648, 127.2509627 ]), array([37.47806285, 63.16664575]), array([  2.578994 , 594.7982308]), array([ 80.24503816, 903.04775823]), array([509.27782682, 938.97680422]), array([656.68014214, 822.76297708]), array([549.15317823, 773.99229626]), array([601.34731158, 385.96965799]), array([527.87818541, 906.19141035]), array([555.60858682, 641.75361272]), array([562.23377118, 103.19029626]), array([556.15647116,  35.7689955 ]), array([714.21312112,  99.92116566]), array([656.01485133, 158.26640291]), array([714.07801445, 683.61378655]), array([827.50995513, 316.86805713]), array([798.07006549, 222.50596359]), array([974.9156106 , 110.16613987]), array([1013.24112222,  422.7799142 ]), array([983.30645847, 768.01538503]), array([971.67284077, 894.40496593]), array([696.86603427, 328.81899121]), array([ 35.80189916, 237.96525773]), array([549.15317823, 773.99229626]), array([680.43180015, 205.73536263]), array([883.17085593,   4.90346411])]","[14325, 14326, 14327, 14328, 14329, 14366, 14367, 14368, 14369, 14370, 14448, 14449, 14450, 14451, 14452, 14462, 14463, 14464, 14537, 14538, 14539, 16665, 16711, 16719, 16721, 17084, 17085, 17086, 17087, 17182, 17183, 17184, 17200, 17201, 17270, 17271, 17272, 17273, 18954, 21417, 21439, 21440, 21441]"
[-6.96964286e+02  1.83945433e+03  5.78604176e-01],[-1.47852674e+00 -5.48626465e-01 -1.55196353e-04],"[[-8.30177368e-04  0.00000000e+00 -9.99999655e-01 -4.21497933e-18]
 [ 9.35125182e-01  3.54316653e-01 -7.76320030e-04  6.63641605e-14]
 [ 3.54316531e-01 -9.35125504e-01 -2.94145667e-04  1.96706680e+03]]","[array([163.45537557, 890.78252903]), array([177.58940082, 977.62340196]), array([282.26008709, 543.80404153]), array([208.39107418, 412.69500932]), array([349.08565911, 359.49261269]), array([456.1272358 , 594.26123697]), array([488.50050165, 374.35586588]), array([472.24929358,  86.34310775]), array([412.3812195 ,  81.63501859]), array([356.5638745,  54.0778146]), array([300.27997626, 477.51239807]), array([285.52127353, 842.64465791]), array([283.64186834, 981.56902564]), array([274.23371972, 946.14468858]), array([220.21529635, 800.43577843]), array([169.07012545, 309.62675887]), array([235.35144143, 178.98418742]), array([ 35.82147635, 113.3851326 ]), array([  3.27289455, 647.02255786]), array([ 82.02673741, 953.1938073 ]), array([509.25213893, 989.64487374]), array([79.79570498, 44.48582709]), array([656.13255116, 874.6776484 ]), array([548.9973607 , 826.46474391]), array([601.33589391, 439.62938625]), array([527.7718723 , 957.28003549]), array([555.48189861, 695.11757359]), array([562.33015322, 155.0635291 ]), array([556.26083749,  86.86590859]), array([714.77243666, 151.55143368]), array([656.32136535, 210.57776904]), array([713.5786205 , 736.54531957]), array([827.79434679, 369.81506957]), array([798.56673848, 275.00608942]), array([976.22985521, 160.95446656]), array([1013.2493982 ,  475.22096881]), array([981.85221634, 819.37207184]), array([969.7368387, 944.5090299]), array([696.99070743, 382.16037752]), array([ 34.90291393, 289.80979109]), array([548.9973607 , 826.46474391]), array([680.72731146, 258.39742222]), array([884.56797444,  54.84350052])]","[14325, 14326, 14327, 14328, 14329, 14367, 14368, 14369, 14370, 14448, 14449, 14450, 14451, 14452, 14462, 14463, 14464, 14537, 14538, 14539, 16665, 16670, 16711, 16719, 16721, 17084, 17085, 17086, 17087, 17182, 17183, 17184, 17200, 17201, 17270, 17271, 17272, 17273, 18954, 21417, 21439, 21440, 21441]"
[-7.11726948e+02  1.83390889e+03  5.77033595e-01],[-1.47399005e+00 -5.60456533e-01 -1.58918085e-04],"[[-8.10751098e-04  0.00000000e+00 -9.99999671e-01 -2.80602492e-17]
 [ 9.32254785e-01  3.61801665e-01 -7.55826839e-04  6.87533432e-15]
 [ 3.61801546e-01 -9.32255091e-01 -2.93331097e-04  1.96717498e+03]]","[array([164.84888657, 941.39546062]), array([282.44428723, 597.22460731]), array([208.2865572 , 465.94728751]), array([348.92826695, 412.95774071]), array([456.16398054, 647.79030196]), array([488.4393959, 427.9954009]), array([472.07062248, 138.00945472]), array([412.00933543, 133.20566581]), array([355.973837  , 105.25287151]), array([300.31828616, 531.05251061]), array([286.31562951, 894.17131956]), array([275.29125735, 996.39148643]), array([221.13874795, 852.20911569]), array([168.63549735, 362.42757035]), array([234.6605026 , 231.15569772]), array([ 34.37967392, 164.12653278]), array([  4.20581923, 698.99278707]), array([  83.99383182, 1002.65675776]), array([78.20940683, 94.65682864]), array([655.52217358, 926.00383883]), array([548.82660369, 878.41468197]), array([601.2832521 , 493.34272236]), array([ 527.66065437, 1007.66730308]), array([555.3366347 , 748.14938932]), array([562.40514942, 207.41259016]), array([556.34704823, 138.53423445]), array([715.24010923, 203.66115902]), array([656.56206341, 263.28461901]), array([712.98691649, 789.08563916]), array([827.92977677, 422.92087378]), array([798.92985267, 327.80601902]), array([977.33512707, 212.20213068]), array([1013.02260497,  527.66336338]), array([980.18911604, 870.22890762]), array([967.60709982, 993.94466879]), array([697.02830678, 435.64241076]), array([ 34.22879888, 341.92781465]), array([548.82660369, 878.41468197]), array([680.94481778, 311.38487012]), array([885.80242519, 105.39136264])]","[14325, 14327, 14328, 14329, 14367, 14368, 14369, 14370, 14448, 14449, 14450, 14452, 14462, 14463, 14464, 14537, 14538, 14539, 16670, 16711, 16719, 16721, 17084, 17085, 17086, 17087, 17182, 17183, 17184, 17200, 17201, 17270, 17271, 17272, 17273, 18954, 21417, 21439, 21440, 21441]"
[-7.26443773e+02  1.82824533e+03  5.75425850e-01],[-1.46935919e+00 -5.72248560e-01 -1.62628970e-04],"[[-7.92113156e-04  0.00000000e+00 -9.99999686e-01 -1.36664523e-17]
 [ 9.29324801e-01  3.69262607e-01 -7.36130632e-04 -1.31136616e-13]
 [ 3.69262492e-01 -9.29325092e-01 -2.92497769e-04  1.96728287e+03]]","[array([166.39420379, 991.33665885]), array([282.74029299, 650.46037894]), array([208.32980221, 519.21294666]), array([348.85150328, 466.51654853]), array([456.22934989, 701.0578646 ]), array([488.3916399, 481.7061441]), array([471.91222629, 190.17551921]), array([411.68531989, 185.28234114]), array([355.4566867 , 156.97225975]), array([300.46048327, 584.50745779]), array([287.21212684, 945.08465667]), array([222.19490574, 903.42859068]), array([168.36640409, 415.39695504]), array([234.10149051, 283.69026137]), array([ 33.15644309, 215.3206778 ]), array([  5.37482418, 750.63390984]), array([ 76.81824383, 145.37799563]), array([654.85057183, 976.67244122]), array([548.64121327, 929.77017306]), array([601.18935327, 547.02820671]), array([555.17303161, 800.77161771]), array([562.458344  , 260.16205969]), array([556.41465755, 190.70164963]), array([715.61461419, 256.17565326]), array([656.73605979, 316.30974064]), array([712.30445552, 841.15936058]), array([827.91569498, 476.10587087]), array([799.15818791, 380.82760153]), array([978.22815498, 263.83673872]), array([1012.56128205,  580.02939025]), array([978.32170816, 920.51674788]), array([696.9785468 , 489.18435793]), array([ 33.78122486, 394.24309183]), array([548.64121327, 929.77017306]), array([681.0835024 , 364.61916298]), array([886.87059715, 156.47846291])]","[14325, 14327, 14328, 14329, 14367, 14368, 14369, 14370, 14448, 14449, 14450, 14462, 14463, 14464, 14537, 14538, 16670, 16711, 16719, 16721, 17085, 17086, 17087, 17182, 17183, 17184, 17200, 17201, 17270, 17271, 17272, 18954, 21417, 21439, 21440, 21441]"
[-7.41113819e+02  1.82246405e+03  5.73781052e-01],[-1.46463448e+00 -5.84001803e-01 -1.66328774e-04],"[[-7.74214251e-04  0.00000000e+00 -9.99999700e-01  3.61890124e-18]
 [ 9.26335436e-01  3.76699011e-01 -7.17182311e-04  1.26973968e-13]
 [ 3.76698899e-01 -9.26335714e-01 -2.91645743e-04  1.96739046e+03]]","[array([50.49448333, 25.7018474 ]), array([283.1470106 , 703.43215622]), array([208.52044321, 572.41193397]), array([348.85537601, 520.08806814]), array([120.77137831,  20.59890508]), array([456.32295534, 753.98517236]), array([488.3571779, 535.4066621]), array([471.77436179, 242.76669278]), array([411.40989801, 237.79077267]), array([355.01368883, 209.16320206]), array([300.7059241 , 637.79688575]), array([288.20804419, 995.31721387]), array([223.38057059, 954.02489792]), array([168.26338794, 468.45580247]), array([233.6757944 , 336.51097381]), array([ 32.15499327, 266.89534966]), array([  6.7763238 , 801.87255124]), array([ 75.62587598, 196.57955483]), array([548.44154244, 980.46214437]), array([601.0542978 , 600.60459908]), array([554.99138691, 852.90887343]), array([562.48939409, 313.23466185]), array([556.46328174, 243.29352878]), array([592.36862773,  41.06910118]), array([715.89469937, 309.01835953]), array([656.84267171, 369.57445308]), array([711.53304597, 892.69340469]), array([827.75200145, 529.29015533]), array([799.25092674, 433.99168633]), array([978.90626493, 315.78414247]), array([1011.86665658,  632.24178925]), array([976.25506502, 970.1691387 ]), array([696.84141142, 542.70527248]), array([ 33.56122359, 446.67851115]), array([548.44154244, 980.46214437]), array([681.14278917, 418.02063085]), array([887.76932779, 208.03377463])]","[14298, 14327, 14328, 14329, 14330, 14367, 14368, 14369, 14370, 14448, 14449, 14450, 14462, 14463, 14464, 14537, 14538, 16670, 16719, 16721, 17085, 17086, 17087, 17088, 17182, 17183, 17184, 17200, 17201, 17270, 17271, 17272, 18954, 21417, 21439, 21440, 21441]"
[-7.55736150e+02  1.81656543e+03  5.72099312e-01],[-1.45981625e+00 -5.95715524e-01 -1.70017264e-04],"[[-7.57009107e-04  0.00000000e+00 -9.99999713e-01 -4.91740146e-17]
 [ 9.23286903e-01  3.84110409e-01 -6.98936794e-04  7.14165806e-14]
 [ 3.84110299e-01 -9.23287167e-01 -2.90775078e-04  1.96749775e+03]]","[array([48.72591887, 75.38955095]), array([283.66303865, 756.06210248]), array([208.85769213, 625.46460086]), array([348.93966469, 573.59134865]), array([119.24735439,  70.55391879]), array([456.44433804, 806.49520574]), array([488.33592488, 589.01565297]), array([471.65723882, 295.7063982 ]), array([411.18366995, 290.65469078]), array([405.24846868,  20.04837097]), array([354.64591558, 261.75074717]), array([301.05367389, 690.84133095]), array([ 224.69223152, 1003.93167983]), array([168.32651516, 521.52464249]), array([233.38443105, 389.53961994]), array([ 31.37793206, 318.77660379]), array([  8.40611488, 852.63729977]), array([ 74.63544117, 248.18955617]), array([600.8783173 , 653.99127829]), array([648.79913955,  25.79931663]), array([554.79205591, 904.48816497]), array([562.49803083, 366.55162702]), array([556.49260058, 296.23328118]), array([592.60576307,  92.08054763]), array([716.07939281, 362.1112092 ]), array([656.88142299, 422.99898344]), array([710.67473748, 943.61731343]), array([827.43904567, 582.39390574]), array([799.20765889, 487.2185064 ]), array([979.36739776, 367.96877941]), array([1010.94063303,  684.22411704]), array([ 973.99474517, 1019.12257601]), array([696.61715274, 596.12439272]), array([ 33.56917908, 499.15645569]), array([399.43630143,  47.0667487 ]), array([681.12234544, 471.50886378]), array([888.49592379, 259.98413958])]","[14298, 14327, 14328, 14329, 14330, 14367, 14368, 14369, 14370, 14371, 14448, 14449, 14462, 14463, 14464, 14537, 14538, 16670, 16721, 16722, 17085, 17086, 17087, 17088, 17182, 17183, 17184, 17200, 17201, 17270, 17271, 17272, 18954, 21417, 21427, 21440, 21441]"
[-7.70309833e+02  1.81054987e+03  5.70380745e-01],[-1.45490484e+00 -6.07388988e-01 -1.73694208e-04],"[[-7.40456066e-04  0.00000000e+00 -9.99999726e-01 -2.97216968e-17]
 [ 9.20179414e-01  3.91496336e-01 -6.81352616e-04  8.74030272e-14]
 [ 3.91496229e-01 -9.20179667e-01 -2.89885837e-04  1.96760474e+03]]","[array([ 47.16274964, 125.65115082]), array([284.28667716, 808.27411007]), array([209.34034358, 678.29209028]), array([349.10392113, 626.94585455]), array([117.89856327, 121.09273686]), array([456.59297104, 858.51303263]), array([488.32776612, 642.45234675]), array([471.56101761, 348.91644517]), array([411.00710548, 343.79618131]), array([404.79708039,  70.73730551]), array([354.35423735, 314.65811063]), array([301.50251241, 743.56260256]), array([168.55537451, 574.52403312]), array([233.22803632, 442.69704885]), array([ 30.82724581, 370.88910873]), array([ 10.25940506, 902.85901756]), array([ 73.84953217, 300.13419186]), array([600.66177177, 707.10863517]), array([649.25847273,  76.51877614]), array([554.57544805, 955.43920774]), array([562.48406018, 420.03306894]), array([556.50235856, 349.44270647]), array([592.80795543, 143.65506544]), array([716.16800852, 415.37499361]), array([656.85204629, 476.5028544 ]), array([709.73180565, 993.86353946]), array([826.97762275, 635.3377744 ]), array([799.02838307, 540.42806771]), array([956.5527362 ,   2.87271917]), array([979.61012249, 420.3140268 ]), array([1009.78577819,  735.90110801]), array([696.30628802, 649.36153808]), array([ 33.80482397, 551.5991774 ]), array([398.99120597,  98.09086988]), array([681.0220832 , 525.00310564]), array([889.04817877, 312.25459617])]","[14298, 14327, 14328, 14329, 14330, 14367, 14368, 14369, 14370, 14371, 14448, 14449, 14463, 14464, 14537, 14538, 16670, 16721, 16722, 17085, 17086, 17087, 17088, 17182, 17183, 17184, 17200, 17201, 17267, 17270, 17271, 18954, 21417, 21427, 21440, 21441]"
[-7.84833938e+02  1.80441778e+03  5.68625467e-01],[-1.44990060e+00 -6.19021461e-01 -1.77359374e-04],"[[-7.24516730e-04  0.00000000e+00 -9.99999738e-01  2.51509465e-17]
 [ 9.17013189e-01  3.98856327e-01 -6.64391571e-04 -8.87167178e-14]
 [ 3.98856223e-01 -9.17013430e-01 -2.88978082e-04  1.96771140e+03]]","[array([ 45.80910418, 176.41854089]), array([285.01593891, 859.99414807]), array([209.96678277, 730.81671554]), array([349.3474717 , 680.07185936]), array([116.72856501, 172.1465806 ]), array([456.76826205, 909.96614137]), array([488.33255698, 695.63690005]), array([471.48580664, 402.31740204]), array([410.88053954, 397.13605483]), array([404.39529828, 122.0177589 ]), array([354.13931551, 367.80703379]), array([302.05094188, 795.88415169]), array([168.94907935, 627.37494777]), array([233.20685957, 495.90355774]), array([23.79147285, 15.06735273]), array([101.22286475,   0.21899956]), array([ 30.50428462, 423.15649921]), array([ 12.33084487, 952.47112844]), array([ 73.27017738, 352.33813334]), array([600.40514587, 759.87845482]), array([649.65759605, 127.82180605]), array([ 554.3420231 , 1005.69471055]), array([562.44736331, 473.59837288]), array([556.4923656, 402.8423665]), array([592.97447207, 195.72056095]), array([716.16015044, 468.72974709]), array([656.75448405, 530.00527852]), array([826.36896647, 688.04327175]), array([798.71350583, 593.54054062]), array([840.02558301,  47.34085569]), array([958.25788984,  52.25961033]), array([979.63364548, 472.74256621]), array([1008.40530182,  787.19902296]), array([695.90959473, 702.33749901]), array([ 34.26724059, 603.92917235]), array([398.59883515, 149.6689894 ]), array([680.84215871, 578.42265115]), array([889.42438789, 364.76872512])]","[14298, 14327, 14328, 14329, 14330, 14367, 14368, 14369, 14370, 14371, 14448, 14449, 14463, 14464, 14534, 14535, 14537, 14538, 16670, 16721, 16722, 17085, 17086, 17087, 17088, 17182, 17183, 17200, 17201, 17202, 17267, 17270, 17271, 18954, 21417, 21427, 21440, 21441]"
[-7.99307537e+02  1.79816958e+03  5.66833598e-01],[-1.44480388e+00 -6.30612213e-01 -1.81012533e-04],"[[-7.09155649e-04  0.00000000e+00 -9.99999749e-01  1.50854896e-17]
 [ 9.13788448e-01  4.06189922e-01 -6.48018403e-04  7.48585281e-15]
 [ 4.06189820e-01 -9.13788678e-01 -2.88051878e-04  1.96781775e+03]]","[array([ 44.66856755, 227.62134092]), array([285.8485627 , 911.15058918]), array([210.7349964 , 782.96232694]), array([349.66942142, 732.89083061]), array([115.74045517, 223.64434288]), array([456.9695568 , 960.78474983]), array([488.35012305, 748.49078089]), array([471.43166086, 455.82897978]), array([410.8041689 , 450.59422869]), array([404.04409021, 173.81889254]), array([354.00159666, 421.1181573 ]), array([302.69719698, 847.73142352]), array([169.50627335, 679.99915782]), array([233.32076105, 549.07928113]), array([21.87641772, 64.37538146]), array([99.5495483 , 49.71575014]), array([83.60763593, 11.44094559]), array([ 30.40975188, 475.50173928]), array([  14.6145632 , 1001.40988159]), array([ 72.89882562, 404.72488307]), array([600.10904447, 812.22428424]), array([649.99523628, 179.63738353]), array([562.3878965 , 527.16659103]), array([556.46249758, 456.35196934]), array([593.10468543, 248.20268173]), array([716.05571432, 522.09513733]), array([656.58888785, 583.4255556 ]), array([825.61473932, 740.43314166]), array([798.26383754, 646.47664922]), array([841.13685571,  97.78203245]), array([959.7698723 , 102.25248978]), array([979.43781504, 525.1767547 ]), array([1006.80303283,  838.04598257]), array([695.42810392, 754.97441659]), array([ 34.95486692, 656.06955313]), array([398.26013471, 201.72891655]), array([680.58297031, 631.68724209]), array([889.6233591 , 417.44900949])]","[14298, 14327, 14328, 14329, 14330, 14367, 14368, 14369, 14370, 14371, 14448, 14449, 14463, 14464, 14534, 14535, 14536, 14537, 14538, 16670, 16721, 16722, 17086, 17087, 17088, 17182, 17183, 17200, 17201, 17202, 17267, 17270, 17271, 18954, 21417, 21427, 21440, 21441]"
[-8.13729708e+02  1.79180568e+03  5.65005258e-01],[-1.43961503e+00 -6.42160519e-01 -1.84653456e-04],"[[-6.94340044e-04  0.00000000e+00 -9.99999759e-01 -1.42090670e-16]
 [ 9.10505416e-01  4.13496660e-01 -6.32200523e-04  1.70223678e-13]
 [ 4.13496560e-01 -9.10505635e-01 -2.87107289e-04  1.96792377e+03]]","[array([ 43.74415576, 279.18720258]), array([286.78202844, 961.6745126 ]), array([211.64258638, 834.65466259]), array([350.06865975, 785.32580226]), array([114.93684247, 275.51289844]), array([ 457.19614276, 1010.90208766]), array([488.38026066, 800.93713962]), array([471.39858052, 509.37042451]), array([410.77804994, 504.09011784]), array([403.74429576, 226.06748154]), array([274.4056071,  46.4677124]), array([353.94130865, 474.51140554]), array([303.43925661, 899.03218938]), array([170.22513966, 732.3196068 ]), array([233.56921218, 602.14458137]), array([ 20.17624293, 114.2697041 ]), array([98.05765397, 99.8222747 ]), array([81.9088892 , 60.97735899]), array([ 30.54369856, 527.8474918 ]), array([ 72.73633499, 457.21713761]), array([599.7741875 , 864.07178193]), array([650.27029312, 231.89213718]), array([562.30569061, 580.65684094]), array([556.41269634, 509.89076176]), array([593.19807676, 301.02515146]), array([731.6227027,  40.5680619]), array([715.85488756, 575.39085927]), array([656.35561647, 636.68346865]), array([824.71701952, 792.43172403]), array([797.68058556, 699.15805472]), array([842.10208255, 148.77291708]), array([961.08440714, 152.78443934]), array([979.02312153, 577.53899899]), array([1004.98339171,  888.37228226]), array([694.86309187, 807.19614811]), array([ 35.86550714, 707.94441473]), array([397.97591152, 254.1962447 ]), array([680.24515462, 684.71745852]), array([889.64442072, 470.2172054 ])]","[14298, 14327, 14328, 14329, 14330, 14367, 14368, 14369, 14370, 14371, 14447, 14448, 14449, 14463, 14464, 14534, 14535, 14536, 14537, 16670, 16721, 16722, 17086, 17087, 17088, 17181, 17182, 17183, 17200, 17201, 17202, 17267, 17270, 17271, 18954, 21417, 21427, 21440, 21441]"
[-8.28099532e+02  1.78532651e+03  5.63140570e-01],[-1.43433441e+00 -6.53665654e-01 -1.88281913e-04],"[[-6.80039559e-04  0.00000000e+00 -9.99999769e-01  4.28125044e-17]
 [ 9.07164322e-01  4.20776083e-01 -6.16907768e-04 -4.98928400e-14]
 [ 4.20775986e-01 -9.07164532e-01 -2.86144382e-04  1.96802945e+03]]","[array([ 43.03829397, 331.04213422]), array([ 287.81357383, 1011.49998083]), array([212.68678628, 885.82168012]), array([350.54386787, 837.30173095]), array([114.3198298 , 327.67743355]), array([488.42273758, 852.90116272]), array([471.38651041, 562.8609144 ]), array([410.80209747, 557.54303044]), array([403.49661958, 278.68823937]), array([273.52161404,  97.12465603]), array([353.95845818, 527.90637802]), array([304.27485747, 949.71685567]), array([171.10341336, 784.26077227]), array([233.9512988 , 655.02043647]), array([ 18.69544261, 164.68347213]), array([ 96.75112717, 150.47143776]), array([ 80.39959068, 111.10757493]), array([ 30.90552232, 580.11649067]), array([ 72.78296616, 509.73715854]), array([599.40140403, 915.34904617]), array([650.48184615, 284.51067327]), array([562.20085011, 633.98870296]), array([556.34296935, 563.37792618]), array([593.25423908, 354.11012388]), array([732.36618839,  91.18919728]), array([715.55814702, 628.53702833]), array([656.05523244, 689.6996746 ]), array([823.67828539, 843.96530096]), array([796.96534461, 751.50772894]), array([842.91844127, 200.24298853]), array([962.1977363 , 203.78612874]), array([978.39069292, 629.75212882]), array([1002.95135917,  938.1106859 ]), array([694.21607011, 858.92861502]), array([ 36.99634682, 759.4791902 ]), array([397.74682713, 306.99468733]), array([679.82958104, 737.43510112]), array([889.4874255 , 522.99471986])]","[14298, 14327, 14328, 14329, 14330, 14368, 14369, 14370, 14371, 14447, 14448, 14449, 14463, 14464, 14534, 14535, 14536, 14537, 16670, 16721, 16722, 17086, 17087, 17088, 17181, 17182, 17183, 17200, 17201, 17202, 17267, 17270, 17271, 18954, 21417, 21427, 21440, 21441]"
